0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-221.24756,-3.6490295,-0.03236777,-210.34436,-4.9477587,-0.9154631,83.20955,14.268657,10.406742,-1.759528,5.387794,3.3237526,3.2247882,43.831753,20.308598,-108.35966,138.13824,83.49611,-506.8898,-30.544975,-20.5121
-223.87453,-3.6868782,-2.2098596,-192.67667,-5.2069206,-3.0813632,122.046394,15.488943,10.276079,-2.2715714,5.720272,3.6483715,5.4258986,48.669735,22.56643,-98.43592,157.08286,79.906075,-698.8008,-24.466192,-25.542635
-226.61093,-4.3053856,-2.2296176,-216.60272,-6.305732,-3.5210328,81.30642,16.172358,11.120382,-1.5091432,6.330241,3.5597546,2.2646775,55.861713,18.625467,-116.20398,170.48074,73.74577,-485.9676,-25.479612,-17.302883
-222.42294,-3.609422,-2.2645912,-218.21602,-5.0444384,-3.556444,72.978905,14.738936,10.047979,-1.5030063,6.0620646,2.8354442,2.813015,49.839916,15.389675,-113.617676,146.33163,73.71059,-460.58734,-25.2408,-19.987331
-225.87163,-2.1751418,0.34896708,-209.16248,-3.249046,-0.44767547,96.13077,15.437942,10.1963215,-1.4791567,6.5017457,3.144479,1.5518942,63.13881,18.333954,-100.34377,174.21793,73.00254,-502.94803,-28.040451,-21.296566
-213.66623,-3.4951253,-0.008403487,-199.0673,-4.55332,-0.86569774,95.05691,15.202936,10.765057,-1.2486078,4.870699,3.2856503,0.8821633,37.73376,18.598202,-86.54475,144.00208,79.730804,-471.23047,-27.316223,-23.233206
-231.72171,-2.9026349,-0.42928073,-195.68369,-4.303395,-1.6078151,128.09056,14.702365,10.242371,-1.5158554,5.2991767,2.9434724,1.5430093,44.798542,16.09118,-84.157684,148.48468,74.59639,-651.448,-31.213238,-19.542625
-241.63297,-2.3208592,-0.101110466,-197.24783,-3.4260287,-1.1390007,128.04617,15.615561,9.998005,-1.000382,5.912999,2.7371175,-0.48846817,52.085697,13.588974,-99.501724,164.17883,64.18866,-506.23315,-31.307238,-18.641817
-225.82631,-4.7180223,-2.5966322,-190.79227,-5.864853,-3.248371,115.84507,15.549852,9.834189,-1.1586936,5.456267,2.295602,0.055254936,47.448082,9.591045,-93.70121,160.39508,55.374672,-487.32376,-31.80328,-27.388414
-233.41359,-5.3498034,-2.0160787,-212.91563,-6.298133,-2.474722,96.77067,15.627337,10.989763,-1.4773923,4.9368258,2.6196103,1.5298047,39.133385,13.315388,-114.28233,148.49963,71.450745,-505.2959,-37.230774,-26.041756
-207.06458,-3.5692093,-0.20914137,-200.82735,-5.459242,-1.6107231,73.3573,15.376867,10.796163,-1.5162032,5.726251,3.1837711,2.86173,47.385242,16.607372,-98.293106,153.74734,80.74863,-464.05402,-27.506996,-20.066349
-229.60368,-2.2488248,1.7028673,-211.3458,-3.5637236,0.61563003,109.77843,15.695982,10.37768,-1.781526,6.1268816,3.4262354,3.4301105,55.597897,18.10181,-88.156006,168.95319,73.17117,-678.8361,-27.359583,-15.618321
-244.44865,-3.287164,-0.103425235,-213.94037,-4.4589834,-1.6184005,134.98645,14.877248,11.015102,-1.8550442,5.5965047,2.973226,2.9305935,47.433033,15.2172985,-104.688034,151.07968,76.36778,-682.7408,-27.962315,-19.55833
-220.86679,-2.7815816,0.37734538,-201.0086,-3.9690995,-0.9600318,102.40748,13.959868,9.92938,-1.332293,5.505661,3.2444472,0.87180257,45.352108,19.535774,-95.4281,138.04181,77.107056,-490.3027,-23.612906,-21.7896
-201.09637,-4.4997616,-1.450458,-200.8434,-5.7998657,-2.5280313,43.849754,14.907533,9.080785,0.054026056,5.634048,2.6483974,-1.2152227,46.64286,13.043642,-110.402275,146.94781,58.09424,-310.9182,-29.724316,-22.059814
-249.73845,-2.824433,-0.78331923,-206.84631,-4.2505918,-1.5324517,152.83817,15.401737,9.571495,-1.5948731,5.140599,2.3702893,1.70614,41.43963,12.184747,-84.392784,148.22462,64.29106,-700.13367,-31.111763,-22.092894
-213.12926,-4.1832724,-0.8590883,-209.22646,-5.7412233,-2.2256784,64.82228,15.161008,10.10129,-1.510737,5.837818,2.7968228,3.6841798,48.44913,14.306492,-108.326546,150.68106,69.32715,-452.41394,-33.02107,-22.608025
-226.95412,-3.6470034,-2.0275862,-198.35622,-4.328577,-3.871502,107.39683,15.955757,11.386093,-1.288943,5.9173245,3.6510274,0.6145034,52.48572,19.469559,-92.13842,167.21756,79.55962,-499.27313,-25.662579,-19.441189
-198.97922,-4.4397826,-1.3105565,-197.07166,-5.0650516,-2.7752883,44.046997,14.950136,9.941668,-0.06845308,5.320597,3.203739,-0.95121646,46.594658,18.67923,-110.07901,152.47887,76.17728,-346.78235,-31.536583,-19.154037
-234.8653,-3.4741771,-0.7234584,-208.97133,-4.725169,-1.9408255,106.60196,15.174687,10.4991,-1.3835161,5.5084357,3.2113526,0.88815165,44.129684,18.192007,-111.13882,147.19281,78.74364,-501.55554,-27.572435,-23.18579
-238.51733,-3.6763475,-2.2575731,-213.75513,-5.079959,-3.9481714,114.08453,15.508418,10.595881,-1.0648404,4.867751,3.0422003,-0.07127094,37.17238,15.546438,-103.31911,142.40866,74.034966,-500.23953,-29.203402,-20.93755
-203.33862,-4.1368475,-2.2817776,-195.29556,-5.7450776,-3.5058246,77.96562,14.665479,10.857743,-1.4794254,6.0812974,3.1410358,2.234879,55.755398,16.55806,-93.510544,157.6875,78.14424,-442.87128,-26.694256,-31.738148
-222.63693,-2.7729504,0.26553574,-212.29218,-4.1894526,-0.06954226,93.12736,13.876203,8.50856,-1.1890256,5.6649256,3.249282,0.6926651,50.309727,20.827833,-92.15465,144.33156,70.019554,-452.19183,-27.381836,-16.610577
-269.99066,-4.3071685,-3.013373,-219.85876,-5.58704,-3.9549878,144.3564,15.590824,9.918868,-0.5308605,6.3799405,2.3904104,-1.3567047,61.418648,11.476692,-87.18147,171.67953,61.967,-509.97174,-31.953615,-20.679684
-227.67787,-3.9754927,-1.2952876,-210.13005,-5.3902354,-2.5266116,99.94633,15.644325,11.073582,-1.3846203,6.5768785,2.939501,1.1127639,61.23326,15.110506,-106.29877,170.39594,71.77524,-500.82654,-29.423279,-23.135532
-221.43736,-4.3894157,-2.9749856,-202.4945,-5.643832,-4.109337,97.17957,15.51843,10.387891,-1.4968067,5.488201,2.1540768,1.6181045,47.404713,7.789427,-99.71732,159.69058,55.47149,-504.2923,-28.246582,-22.948364
-262.44354,-3.686465,-2.026805,-217.29904,-5.3030396,-2.480219,137.00432,15.439399,10.550064,-1.4020085,5.01896,2.8321438,1.2615933,37.730125,15.342457,-101.12669,143.81192,70.77164,-722.2277,-26.354149,-21.142616
-222.10175,-2.9978194,0.61485326,-211.01555,-4.0086527,-0.6551852,81.20679,14.785059,10.416285,-1.6576558,5.425512,2.6775553,3.037229,44.376926,13.0244255,-108.642876,146.5483,64.538734,-497.7047,-24.310032,-28.63964
-207.44435,-2.7641242,0.04758522,-205.30481,-3.9725146,-0.5071858,69.85741,15.697464,10.70185,-1.4767232,5.4985533,2.5435596,2.9112077,44.38658,12.261902,-107.19597,155.30765,70.62638,-437.04163,-26.153812,-22.649408
